id,Calories
873196,74.0
873197,3.0
873198,198.41559
873199,98.45721
873200,198.28865
873201,55.0
873202,104.0
873203,103.00875
873204,208.07762
873205,46.0
873206,67.0
873207,89.0
873208,120.0
873209,27.648504
873210,1.0032055
873211,167.0
873212,103.0
873213,138.0
873214,34.0
873215,29.0
873216,120.0
873217,60.0
873218,184.0
873219,3.0
873220,97.735916
873221,160.43642
873222,161.0
873223,206.75526
873224,17.0
873225,68.0
873226,143.45366
873227,207.73096
873228,21.0
873229,12.0
873230,13.337099
873231,115.0
873232,22.0
873233,108.0
873234,118.0
873235,24.0
873236,106.0
873237,132.5398
873238,55.0
873239,212.0
873240,14.0
873241,21.0
873242,7.0
873243,7.0
873244,67.0
873245,56.0
873246,87.0
873247,58.24835
873248,111.0
873249,4.0
873250,44.0
873251,40.0
873252,147.0
873253,152.80882
873254,56.0
873255,145.0
873256,214.63647
873257,60.0
873258,61.087822
873259,64.0
873260,131.0
873261,188.0
873262,114.0
873263,157.70676
873264,44.0
873265,53.0
873266,53.0
873267,66.0
873268,195.19588
873269,26.842808
873270,192.0
873271,185.65683
873272,177.00105
873273,50.0
873274,88.0
873275,38.0
873276,68.0
873277,69.0
873278,104.0
873279,47.0
873280,118.14649
873281,56.37647
873282,133.94218
873283,168.59088
873284,212.0
873285,16.0
873286,89.0
873287,59.529057
873288,69.0
873289,140.0
873290,3.108512
873291,108.0
873292,220.5902
873293,35.0
873294,163.0
873295,20.0
873296,162.0
873297,68.0
873298,124.0
873299,20.0
873300,32.0
873301,18.0
873302,145.0
873303,194.16724
873304,5.5235133
873305,30.0
873306,28.0
873307,176.0
873308,157.0
873309,28.0
873310,72.0
873311,157.0
873312,17.0
873313,111.0
873314,166.0
873315,19.0
873316,238.08443
873317,22.335995
873318,54.0
873319,94.0
873320,271.9894
873321,88.66686
873322,20.0
873323,7.0
873324,42.216816
873325,28.0
873326,59.0
873327,71.0
873328,25.289742
873329,100.0
873330,70.0
873331,49.0
873332,28.0
873333,100.634705
873334,55.0
873335,131.0
873336,223.0
873337,80.0
873338,225.46857
873339,65.0
873340,83.0
873341,128.0
873342,4.0
873343,49.351368
873344,81.937325
873345,139.23106
873346,233.86665
873347,92.137985
873348,51.0
873349,19.0
873350,108.0
873351,192.26384
873352,61.05501
873353,22.0
873354,109.0
873355,107.73422
873356,173.0
873357,179.0
873358,16.0
873359,104.0
873360,15.0
873361,107.865036
873362,179.84079
873363,76.0
873364,169.57373
873365,125.0
873366,17.0
873367,158.0
873368,121.0
873369,109.0
873370,5.0
873371,174.0
873372,63.0
873373,4.0
873374,33.0
873375,34.416588
873376,220.12642
873377,118.0584
873378,78.0
873379,24.0
873380,28.0
873381,140.0
873382,93.8858
873383,207.84491
873384,120.0
873385,181.0
873386,20.0
873387,17.0
873388,172.0
873389,34.0
873390,57.0
873391,13.0
873392,25.0
873393,60.0
873394,194.0
873395,14.0
873396,33.096695
873397,3.0
873398,125.57065
873399,14.0
873400,53.0
873401,19.0
873402,75.0
873403,161.0
873404,17.0
873405,177.0
873406,20.319098
873407,190.0
873408,18.0
873409,124.756744
873410,125.0
873411,63.0
873412,68.0
873413,4.0
873414,28.0
873415,194.0
873416,41.0
873417,162.37056
873418,62.212757
873419,127.03302
873420,121.0
873421,134.96768
873422,197.07909
873423,38.0
873424,2.2146144
873425,163.0
873426,35.89506
873427,262.86942
873428,153.0
873429,10.0
873430,78.0
873431,36.419205
873432,106.8944
873433,109.0
873434,98.0
873435,132.0
873436,98.70142
873437,64.0
873438,182.0
873439,87.775986
873440,202.95744
873441,108.754944
873442,114.0
873443,36.25367
873444,53.0
873445,13.374796
873446,84.0
873447,16.0
873448,106.0
873449,29.624239
873450,12.0
873451,123.80843
873452,149.0
873453,133.0
873454,154.0
873455,182.0
873456,8.0
873457,130.0
873458,25.0
873459,24.0
873460,22.0
873461,162.0
873462,68.0
873463,87.0
873464,183.0
873465,120.69169
873466,92.0
873467,127.0
873468,134.16663
873469,31.0
873470,80.0
873471,184.0
873472,88.0
873473,38.0
873474,61.202816
873475,78.0
873476,95.0
873477,8.0
873478,73.63027
873479,26.0
873480,142.0
873481,100.05338
873482,30.0
873483,33.0
873484,20.0
873485,77.0
873486,11.0
873487,33.13645
873488,78.0
873489,21.0
873490,24.0
873491,13.0
873492,141.0
873493,11.0
873494,29.0
873495,62.0
873496,126.0
873497,21.0
873498,106.781075
873499,134.0
873500,112.00245
873501,53.0
873502,12.0
873503,96.0
873504,155.0
873505,106.0
873506,147.0
873507,45.0
873508,106.0
873509,51.0
873510,120.0
873511,17.0
873512,178.0
873513,30.0
873514,134.0
873515,7.0
873516,56.0
873517,6.0
873518,112.6684
873519,4.0
873520,183.0
873521,118.0
873522,77.0
873523,36.0
873524,250.73756
873525,91.0
873526,29.0
873527,58.968506
873528,40.0
873529,159.24818
873530,21.0
873531,126.0
873532,48.0
873533,18.0
873534,159.0
873535,216.76701
873536,47.0
873537,104.0
873538,174.0
873539,49.0
873540,24.0
873541,111.0
873542,191.59741
873543,92.0
873544,202.23402
873545,15.0
873546,184.0
873547,121.89043
873548,103.13804
873549,51.54533
873550,4.0
873551,114.0
873552,72.0
873553,84.0
873554,138.0
873555,106.92588
873556,55.0
873557,10.806783
873558,60.0
873559,164.0
873560,67.0
873561,50.0
873562,192.0
873563,89.0
873564,17.0
873565,20.0
873566,10.0
873567,43.0
873568,149.07123
873569,85.0
873570,156.0
873571,89.0
873572,129.0
873573,28.369932
873574,17.0
873575,55.0
873576,54.0
873577,99.0
873578,155.68898
873579,86.0
873580,4.0
873581,9.0
873582,64.0
873583,80.0
873584,106.0
873585,168.0
873586,155.0
873587,62.0
873588,53.530403
873589,152.8139
873590,87.52079
873591,83.0
873592,87.0
873593,65.0
873594,12.0
873595,47.0
873596,79.0
873597,179.42734
873598,13.0
873599,81.0
873600,32.0
873601,61.0
873602,24.0
873603,63.0
873604,37.0
873605,18.42193
873606,21.0
873607,65.037834
873608,164.0
873609,147.0
873610,140.26974
873611,37.0
873612,138.0
873613,142.54756
873614,143.0
873615,160.0
873616,89.84909
873617,161.0
873618,76.17404
873619,143.61806
873620,221.13847
873621,137.0
873622,231.52353
873623,230.74142
873624,55.0
873625,181.68059
873626,106.0
873627,49.0
873628,166.0
873629,165.0
873630,5.0
873631,7.0
873632,48.0
873633,141.0
873634,13.0
873635,131.11758
873636,198.0
873637,57.888912
873638,57.0
873639,65.0
873640,193.0
873641,131.0
873642,24.0
873643,61.0
873644,70.0
873645,117.0
873646,4.0
873647,14.0
873648,80.0
873649,20.0
873650,127.0
873651,24.709002
873652,204.0
873653,40.0
873654,53.0
873655,76.63916
873656,14.0
873657,127.040276
873658,47.0
873659,94.0
873660,62.0
873661,85.0
873662,26.0
873663,18.0
873664,171.0
873665,133.0
873666,79.0
873667,184.0
873668,147.0
873669,39.0
873670,64.0
873671,228.41876
873672,39.0
873673,110.0
873674,28.0
873675,119.0
873676,49.0
873677,196.98119
873678,5.0
873679,11.0
873680,1.0017742
873681,12.0
873682,83.0
873683,92.166
873684,13.0
873685,145.0
873686,51.387367
873687,56.0
873688,87.0
873689,68.699265
873690,159.0
873691,3.0
873692,68.0
873693,138.0
873694,87.0
873695,78.02971
873696,106.78857
873697,143.0
873698,46.0
873699,141.0
873700,196.0
873701,190.0166
873702,22.0
873703,97.46876
873704,37.0
873705,242.22612
873706,62.0
873707,62.0
873708,185.71353
873709,169.0
873710,69.0
873711,65.0
873712,150.79927
873713,52.0
873714,71.29171
873715,34.0
873716,83.0
873717,40.0
873718,183.94867
873719,25.454866
873720,180.0
873721,109.0
873722,146.0
873723,13.0
873724,8.0
873725,34.0
873726,120.0
873727,34.0
873728,37.0
873729,24.0
873730,58.0
873731,43.0
873732,12.0
873733,127.0
873734,108.0
873735,184.1895
873736,16.0
873737,5.0
873738,45.0
873739,38.0
873740,29.0
873741,208.4803
873742,48.0
873743,65.0
873744,138.0
873745,11.0
873746,188.05537
873747,109.653015
873748,205.0
873749,85.847305
873750,52.292553
873751,112.0
873752,12.0
873753,13.0
873754,53.0
873755,87.0
873756,133.0
873757,159.0
873758,115.0
873759,48.0
873760,250.84877
873761,7.0
873762,21.0
873763,6.2166095
873764,98.0
873765,17.0
873766,129.0
873767,238.70561
873768,24.0
873769,69.60228
873770,95.0
873771,161.22137
873772,19.0
873773,166.09465
873774,43.0
873775,13.0
873776,15.0
873777,133.22092
873778,58.0
873779,120.0
873780,8.0
873781,127.0
873782,203.0
873783,223.0
873784,70.625824
873785,67.0
873786,109.0
873787,55.0
873788,207.12254
873789,47.0
873790,12.0
873791,101.0
873792,96.0
873793,17.0
873794,247.84373
873795,65.0
873796,147.0
873797,34.0
873798,77.0
873799,98.31716
873800,27.0
873801,62.0
873802,21.0
873803,32.0
873804,49.0
873805,96.9293
873806,14.0
873807,15.0
873808,13.0
873809,13.0
873810,42.520226
873811,84.36729
873812,45.0
873813,33.0
873814,34.40056
873815,33.0
873816,59.0
873817,83.0
873818,111.0
873819,2.0
873820,58.830498
873821,101.98246
873822,14.0
873823,102.40022
873824,176.0
873825,46.0
873826,62.0
873827,215.01862
873828,57.54162
873829,48.0
873830,159.68028
873831,44.0
873832,218.28601
873833,146.0
873834,65.56291
873835,100.0
873836,204.69107
873837,14.0
873838,15.0
873839,45.0
873840,88.21374
873841,67.0
873842,77.0
873843,121.0
873844,166.0
873845,115.0
873846,144.99219
873847,138.15851
873848,30.517225
873849,185.15092
873850,35.0
873851,182.66122
873852,117.0
873853,174.0
873854,113.0
873855,162.0
873856,84.50738
873857,44.83235
873858,18.0
873859,131.0
873860,102.0
873861,17.0
873862,183.0
873863,43.0
873864,27.0
873865,217.0
873866,62.0
873867,52.0
873868,65.0
873869,188.0
873870,76.0
873871,77.02625
873872,78.26477
873873,114.0
873874,143.0
873875,6.0
873876,92.0
873877,90.0
873878,112.0
873879,169.0
873880,57.0
873881,45.0
873882,13.0
873883,161.72775
873884,129.0
873885,21.0
873886,203.41805
873887,51.342583
873888,9.0
873889,48.0
873890,78.313324
873891,42.832733
873892,132.39876
873893,73.0
873894,19.0
873895,125.0
873896,207.39983
873897,152.0
873898,50.13968
873899,94.0
873900,30.0
873901,147.28813
873902,95.0
873903,59.0
873904,87.0
873905,22.0
873906,6.0
873907,156.0
873908,59.0
873909,165.0
873910,82.32864
873911,105.0
873912,72.0
873913,20.0
873914,60.0
873915,35.0
873916,114.34952
873917,143.0
873918,67.0
873919,56.0
873920,49.0
873921,113.95756
873922,55.025066
873923,64.0
873924,100.0
873925,205.26747
873926,73.501465
873927,5.0
873928,22.0
873929,115.01135
873930,68.0
873931,200.36816
873932,53.0
873933,237.45546
873934,106.0
873935,2.0
873936,148.04443
873937,148.1292
873938,73.0
873939,17.0
873940,30.0
873941,174.0
873942,110.0
873943,96.0
873944,142.51114
873945,51.0
873946,92.0
873947,102.0
873948,14.0
873949,77.0
873950,176.42775
873951,138.65872
873952,37.0
873953,81.0
873954,252.62943
873955,92.50702
873956,46.0
873957,228.2141
873958,93.0
873959,25.0
873960,144.00612
873961,57.131115
873962,113.0
873963,99.0
873964,103.599594
873965,60.47057
873966,126.65387
873967,82.52693
873968,54.0
873969,75.0
873970,7.4872937
873971,52.0
873972,142.0
873973,162.0
873974,83.69215
873975,21.0
873976,155.0
873977,118.111115
873978,64.0
873979,4.8780646
873980,39.0
873981,17.0
873982,6.0
873983,28.0
873984,175.41138
873985,139.0
873986,4.4866285
873987,101.580246
873988,52.0
873989,226.33614
873990,123.0
873991,48.131546
873992,146.63069
873993,27.0
873994,200.0
873995,145.89186
873996,49.0
873997,92.0
873998,124.23914
873999,106.0
874000,75.59735
874001,150.01897
874002,223.0676
874003,203.97958
874004,11.0
874005,38.50889
874006,192.0
874007,15.11576
874008,3.0
874009,51.0
874010,113.0
874011,18.802523
874012,196.0
874013,44.00444
874014,64.545006
874015,98.81515
874016,141.2278
874017,133.0
874018,168.0
874019,126.23409
874020,119.315094
874021,113.0
874022,87.0
874023,49.0
874024,174.19191
874025,163.0
874026,244.1907
874027,135.0
874028,92.0
874029,64.39279
874030,43.0
874031,109.0
874032,72.8727
874033,13.0
874034,159.13783
874035,121.0
874036,28.0
874037,43.0
874038,17.0
874039,201.84402
874040,23.0
874041,105.0
874042,39.433273
874043,89.0
874044,203.0
874045,60.0
874046,62.0
874047,211.80022
874048,98.0
874049,167.0
874050,8.0
874051,49.0
874052,212.3579
874053,112.0
874054,30.0
874055,59.0
874056,113.43765
874057,81.0
874058,174.0
874059,23.068733
874060,83.59501
874061,89.0
874062,77.0
874063,26.0
874064,22.0
874065,198.0
874066,223.356
874067,19.0
874068,3.0
874069,2.0
874070,138.87956
874071,11.0
874072,32.050674
874073,151.0
874074,125.56589
874075,69.0
874076,167.35872
874077,18.0
874078,94.0
874079,71.96873
874080,164.0
874081,191.0
874082,3.4988866
874083,57.19196
874084,36.0
874085,167.0
874086,18.0
874087,66.0
874088,59.0
874089,258.69223
874090,200.0
874091,173.0
874092,243.7102
874093,45.378353
874094,4.0
874095,80.50723
874096,29.0
874097,250.9578
874098,217.1211
874099,137.0
874100,7.0
874101,51.830254
874102,21.0
874103,104.0
874104,36.0
874105,7.0
874106,61.0
874107,98.0
874108,94.0
874109,51.0
874110,188.0
874111,208.09587
874112,104.53274
874113,13.0
874114,203.0
874115,11.0
874116,3.0
874117,120.0
874118,198.0
874119,212.37909
874120,103.0
874121,8.0
874122,184.0
874123,58.952896
874124,211.0
874125,116.0
874126,10.0
874127,49.0
874128,180.0
874129,160.0
874130,119.89269
874131,20.0
874132,40.803703
874133,13.104648
874134,100.079285
874135,136.0
874136,22.0
874137,57.777237
874138,182.0
874139,30.0
874140,25.0
874141,99.00068
874142,19.0
874143,126.1531
874144,81.0
874145,5.0
874146,5.0
874147,27.53997
874148,54.0
874149,32.0
874150,13.0
874151,37.0
874152,196.19913
874153,124.77502
874154,49.0
874155,44.0
874156,77.0
874157,33.0
874158,13.0
874159,6.664325
874160,99.11657
874161,54.838787
874162,42.156
874163,183.0
874164,109.0
874165,98.0
874166,132.89052
874167,248.64966
874168,20.0
874169,19.0
874170,34.0
874171,43.0
874172,58.0
874173,72.0
874174,22.0
874175,89.0
874176,24.0
874177,31.0
874178,168.66347
874179,18.689198
874180,152.47456
874181,64.51862
874182,153.16505
874183,21.758139
874184,4.6458354
874185,89.0
874186,113.0
874187,47.0
874188,74.0
874189,11.0
874190,27.0
874191,17.0
874192,30.0
874193,165.72917
874194,8.897714
874195,79.33805
874196,8.0
874197,37.0
874198,72.0
874199,21.0
874200,167.0
874201,73.0
874202,74.0
874203,89.5823
874204,37.0
874205,109.0
874206,37.0
874207,67.0
874208,89.17483
874209,152.06339
874210,126.72472
874211,110.0
874212,30.0
874213,192.0
874214,117.0
874215,37.0
874216,91.0
874217,186.41484
874218,24.0
874219,109.0
874220,164.0
874221,191.33247
874222,133.75014
874223,164.0
874224,89.0
874225,92.0
874226,187.26872
874227,44.458443
874228,40.0
874229,68.0
874230,34.0
874231,42.0
874232,142.0
874233,38.158916
874234,14.0
874235,126.0
874236,63.995712
874237,88.0
874238,57.226364
874239,147.0
874240,109.01685
874241,85.0
874242,66.476906
874243,106.30488
874244,13.0
874245,167.0
874246,20.0
874247,153.0
874248,69.0
874249,77.0
874250,58.0
874251,206.22708
874252,14.0
874253,94.0
874254,178.27954
874255,95.0
874256,82.0
874257,199.75261
874258,10.0
874259,63.0
874260,150.0
874261,141.0
874262,20.0
874263,82.0
874264,29.0
874265,81.822044
874266,184.0
874267,238.89186
874268,59.0
874269,217.75883
874270,8.0
874271,229.86229
874272,10.0
874273,24.0
874274,182.33217
874275,123.50806
874276,17.0
874277,65.0
874278,65.04355
874279,65.0
874280,62.0
874281,17.0
874282,60.0
874283,182.0
874284,34.671803
874285,17.0
874286,263.09073
874287,67.0
874288,3.544528
874289,57.0
874290,25.0
874291,178.0
874292,90.0
874293,174.0
874294,66.0
874295,55.0
874296,7.0
874297,136.0
874298,35.0
874299,111.0
874300,10.0
874301,6.8604703
874302,92.0
874303,68.0
874304,118.0
874305,7.0
874306,25.0
874307,161.65053
874308,161.92642
874309,52.0
874310,19.0
874311,55.0
874312,169.28508
874313,93.0
874314,78.93356
874315,101.31371
874316,52.0
874317,111.09115
874318,125.0
874319,28.0
874320,161.0
874321,26.251324
874322,200.0
874323,118.33022
874324,109.0
874325,150.37762
874326,165.0
874327,77.0
874328,52.0
874329,161.0
874330,24.0
874331,101.85723
874332,172.0
874333,165.0
874334,141.0
874335,184.0
874336,9.0
874337,113.5855
874338,37.0
874339,60.0
874340,118.92986
874341,41.349903
874342,122.08522
874343,194.36378
874344,9.0
874345,21.0
874346,33.226864
874347,90.0
874348,177.31587
874349,165.0
874350,36.0
874351,54.0
874352,69.0
874353,197.1024
874354,37.85955
874355,121.0
874356,31.695463
874357,74.0
874358,57.95012
874359,121.0
874360,10.0
874361,75.0
874362,219.24025
874363,61.0
874364,183.0
874365,120.422226
874366,191.0
874367,53.0
874368,130.0
874369,44.214073
874370,64.0
874371,140.0
874372,196.95053
874373,70.0
874374,198.0
874375,112.0
874376,121.0
874377,14.0
874378,130.0
874379,212.0
874380,76.0
874381,58.0
874382,26.0
874383,21.0
874384,165.0
874385,107.889595
874386,39.0
874387,82.0
874388,106.55718
874389,44.0
874390,71.0
874391,58.0
874392,174.0
874393,134.0
874394,54.0
874395,102.0
874396,19.217655
874397,44.0
874398,71.0
874399,43.0
874400,160.03893
874401,30.0
874402,232.64978
874403,51.0
874404,25.0
874405,36.0
874406,217.0
874407,61.0
874408,113.374756
874409,29.0
874410,128.87717
874411,88.81407
874412,11.567721
874413,33.0
874414,158.01906
874415,33.0
874416,97.0
874417,103.0
874418,59.0
874419,59.0
874420,196.0
874421,62.385044
874422,156.0
874423,50.0
874424,11.0
874425,96.0
874426,138.16792
874427,35.180862
874428,20.0
874429,77.32607
874430,14.0
874431,115.0
874432,69.0
874433,3.0
874434,92.0
874435,153.0
874436,83.0
874437,13.0
874438,130.0
874439,179.0
874440,58.0
874441,105.0
874442,135.71309
874443,181.87637
874444,106.38259
874445,37.0
874446,70.0
874447,116.0
874448,17.0
874449,37.0
874450,22.0
874451,204.0
874452,63.0
874453,184.0
874454,201.67508
874455,3.0
874456,132.0
874457,11.571927
874458,178.0
874459,103.0
874460,8.0
874461,153.0
874462,47.0
874463,117.0
874464,16.0
874465,153.96803
874466,179.0
874467,79.08913
874468,13.404419
874469,22.0
874470,13.0
874471,37.0
874472,166.82217
874473,87.0
874474,95.0
874475,12.0
874476,79.0
874477,149.55022
874478,204.8712
874479,26.0
874480,115.0
874481,6.5483394
874482,103.0
874483,8.0
874484,63.0
874485,150.0
874486,111.0
874487,164.0
874488,198.0
874489,89.0
874490,55.0
874491,8.0
874492,87.08932
874493,140.75711
874494,159.78001
874495,78.569725
874496,105.96352
874497,183.8414
874498,162.0
874499,100.0
874500,55.0
874501,17.0
874502,73.0
874503,84.0
874504,117.0
874505,205.38329
874506,16.0
874507,4.0
874508,257.71045
874509,9.0
874510,193.0
874511,52.0
874512,186.0
874513,142.0
874514,21.0
874515,57.0
874516,51.0
874517,18.0
874518,161.51358
874519,14.0
874520,29.0
874521,116.0
874522,172.21332
874523,103.0
874524,46.0
874525,25.0
874526,164.89217
874527,79.0
874528,137.59195
874529,103.0
874530,53.0
874531,37.0
874532,61.0
874533,129.4338
874534,28.0
874535,45.0
874536,13.333741
874537,14.0
874538,47.0
874539,97.0
874540,82.0
874541,57.0
874542,17.0
874543,85.0
874544,20.0
874545,2.0
874546,138.0
874547,89.0
874548,37.0
874549,83.0
874550,229.3283
874551,26.831938
874552,185.22366
874553,200.95047
874554,214.24385
874555,8.0
874556,134.0
874557,151.59784
874558,9.0
874559,75.41354
874560,48.67583
874561,148.0
874562,121.0
874563,106.0
874564,122.0
874565,44.0
874566,112.0
874567,133.16325
874568,61.0
874569,109.0
874570,18.0
874571,223.0
874572,58.0
874573,78.0
874574,91.0
874575,181.0
874576,81.0
874577,11.0
874578,142.0
874579,204.0
874580,60.91646
874581,24.0
874582,78.0
874583,37.0
874584,103.0
874585,10.0
874586,23.0
874587,258.089
874588,104.0
874589,8.0
874590,38.0
874591,14.0
874592,155.0
874593,184.48892
874594,130.0
874595,104.0
874596,156.0
874597,19.0
874598,7.0
874599,174.0
874600,161.0
874601,95.0
874602,6.0
874603,11.0
874604,27.97168
874605,68.0
874606,32.0
874607,209.6277
874608,53.0
874609,123.39491
874610,102.0
